game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,result_filled,type_filled,type_result_combo,type_group,delta_x,delta_y,event_distance,start_quadrant,end_quadrant,start_x_norm,start_y_norm,end_x_norm,end_y_norm,event_idx,episode_event_count,episode_progress_ratio,delta_time_prev,delta_time_next,prev_type_name,prev_result_filled,attack_progress_momentum,dynamic_pressure_index,pitch_control_margin,forward_control_ratio,pass_availability_score,player_vx,player_vy,player_ax,player_ay,off_ball_energy
153370,2,66,1141.833,4220,287282,2075,Throw-In,Successful,86.69766,0.0,77.3703,7.379972000000002,True,153370_66,Successful,Throw-In,Throw-In__Successful,Restart,-9.327359999999999,7.379972000000002,11.893848464243355,Q20,Q20,0.825692,0.0,0.73686,0.07028544761904763,0,2,0.0,0.0,67.16799999999989,START,START,-1.5966092532875713,7.471864532214745e-32,-1.653321247328991e-08,0.9627407281906121,0.875,0.1482470837137585,-0.034305456330871974,0.00034433829516442027,-8.654272986308529e-05,0.0003550471878622536
153370,2,66,1209.001,4220,287282,2124,Carry,,30.364425000000004,17.925207999999998,35.47152,16.900176000000002,True,153370_66,NoResult,Carry,Carry__NoResult,Carry,5.107094999999994,-1.025031999999996,5.2089451849725705,Q00,Q10,0.289185,0.17071626666666664,0.33782399999999996,0.16095405714285715,1,2,0.5,67.16799999999989,0.0,Throw-In,Successful,4.714510112093682,0.1509500607013984,-0.23509255109520477,3.257998309505611e-10,0.5,-0.8386915644354467,0.2668712482134354,-0.014693583970777852,0.004483931404006489,2.2507338200161515e-08
153370,2,73,1868.0,4220,500554,2476,Pass,Successful,53.95761,49.104772,62.90361,64.2142768,True,153370_73,Successful,Pass,Pass__Successful,Pass,8.945999999999998,15.109504799999996,17.55927251628674,Q11,Q11,0.5138820000000001,0.4676644952380952,0.599082,0.6115645409523809,0,1,0.0,0.0,0.0,START,START,-1.5425121089546971,0.04501703878319531,0.15050848576242865,0.09141174168296012,0.875,0.0,0.0,0.0,0.0,0.0
153370,2,80,2294.3330000000005,4220,143588,2641,Pass,Successful,37.700775,32.159104,49.28679,44.75522,True,153370_80,Successful,Pass,Pass__Successful,Pass,11.586015000000003,12.596116000000002,17.114259606120307,Q10,Q11,0.359055,0.30627718095238093,0.46939800000000004,0.4262401904761905,0,1,0.0,0.0,0.0,START,START,8.98843038213182,1.0712140106568353,-1.1617675273646395,0.0010528434023006977,0.25,0.012068381997872413,-0.00822643607363027,7.168196026179842e-06,-4.886214770382215e-06,8.675144324565546e-06
153370,2,83,2455.567,4220,354812,2721,Pass,Unsuccessful,41.802285,19.28378,,,True,153370_83,Unsuccessful,Pass,Pass__Unsuccessful,Pass,,,,Q10,unknown,0.398117,0.1836550476190476,,,0,1,0.0,0.0,0.0,START,START,0.0,0.021899604985090682,-0.11647943704879721,1.3388032355935986e-06,0.75,0.0008600373298500567,-0.022420986170651646,-4.936488098404635e-06,-1.1477557905566592e-05,1.2494128629933532e-05
153370,2,86,2670.467000000001,4220,354812,2803,Pass,Successful,61.885425000000005,57.49128,43.705305,57.36106,True,153370_86,Successful,Pass,Pass__Successful,Pass,-18.180120000000002,-0.13022000000000133,18.180586361908137,Q11,Q11,0.589385,0.547536,0.416241,0.5462958095238095,0,2,0.0,0.0,60.132999999999356,START,START,-16.941736140606796,0.04132318524036465,-0.28331120546952426,0.9386274978385919,0.75,0.09345342019543934,0.1777919962773375,0.0004308673004448062,0.0009316565027826348,0.0010264650358242917
153370,2,86,2730.6000000000004,4220,354809,2841,Pass,Successful,96.772305,65.7710144,64.89084,59.835852,True,153370_86,Successful,Pass,Pass__Successful,Pass,-31.881465000000006,-5.935162399999996,32.42921465685839,Q21,Q11,0.921641,0.6263906133333333,0.618008,0.5698652571428572,1,2,0.5,60.132999999999356,0.0,Pass,Successful,-23.58836333069504,5.375398513993519e-37,1.6728787329107662e-08,0.9999999964016745,0.75,-0.0,-0.0,0.0,0.0,0.0
153370,2,91,3000.5,4220,500549,2970,Take-On,Successful,81.80865,59.166188,81.80865,59.166188,True,153370_91,Successful,Take-On,Take-On__Successful,Duel,0.0,0.0,0.0,Q21,Q21,0.77913,0.5634875047619048,0.77913,0.5634875047619048,0,1,0.0,0.0,0.0,START,START,0.0,7.531846593022708e-13,0.027290408180301002,0.9999990863190328,0.75,-0.0,-0.0,0.0,0.0,0.0
153371,1,13,762.1,4639,533448,400,Throw-In,Successful,51.84543,68.0,34.839,58.932948,True,153371_13,Successful,Throw-In,Throw-In__Successful,Restart,-17.00643,-9.067051999999997,19.272521716568487,Q11,Q01,0.493766,0.6476190476190476,0.3318,0.5612661714285715,0,1,0.0,0.0,0.0,START,START,-12.988533903369618,0.0,0.0,0.0,0.0,-0.0903659706072738,0.48031259539849586,-0.0007221593872701348,0.0038384166878321123,0.003905759446004121
153371,1,15,871.301,4639,345446,458,Carry,,30.810675,39.014864,19.664085,42.841904,True,153371_15,NoResult,Carry,Carry__NoResult,Carry,-11.14659,3.8270399999999967,11.785274871198379,Q01,Q01,0.293435,0.3715701333333334,0.187277,0.4080181333333333,0,6,0.0,0.0,54.29899999999998,START,START,-11.481653905834195,0.0,1.8345612847765012e-08,0.0,1.0,-0.08065530996325432,-0.062300951476115335,0.0011421647326384328,0.0008250262709441077,0.0014089743163844268
153371,1,15,925.6,2354,500145,494,Tackle,Unsuccessful,8.6495745,11.347907999999997,8.6495745,11.347907999999997,False,153371_15,Unsuccessful,Tackle,Tackle__Unsuccessful,Defensive,0.0,0.0,0.0,Q00,Q00,0.0823769,0.10807531428571425,0.0823769,0.10807531428571425,1,6,0.16666666666666666,54.29899999999998,22.16700000000003,Carry,START,0.0,4.808692044792616e-31,-2.6333388190691812e-08,0.0,0.0,-0.06059904934920159,-0.06161518917906652,-0.0016531453274349667,-0.00016675961661277922,3.192701048505493e-08
153371,1,15,947.767,2354,250036,511,Interception,,32.455079999999995,44.810232,32.455079999999995,44.810232,False,153371_15,NoResult,Interception,Interception__NoResult,Defensive,0.0,0.0,0.0,Q01,Q01,0.309096,0.42676411428571426,0.309096,0.42676411428571426,2,6,0.3333333333333333,22.16700000000003,4.265999999999963,Tackle,Unsuccessful,0.0,0.13316970278691323,-0.604092676783346,0.0,1.0,-0.02088346056135785,0.005139042055378377,-2.847051037255033e-05,1.4093222212103389e-05,3.7721162695020584e-07
153371,1,15,952.033,2354,344558,517,Pass,Successful,58.42914,39.162424,68.643225,38.7906,False,153371_15,Successful,Pass,Pass__Successful,Pass,10.214085000000004,-0.3718240000000037,10.220850525969015,Q11,Q11,0.556468,0.3729754666666667,0.653745,0.3694342857142857,3,6,0.5,4.265999999999963,41.76699999999994,Interception,START,10.175126836825093,3.948076992471365e-19,2.439348344794202e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153371,1,15,993.8,4639,250896,554,Pass,Successful,12.88917,43.082828,15.334515,62.2634248,True,153371_15,Successful,Pass,Pass__Successful,Pass,2.4453449999999997,19.180596800000004,19.33584768695687,Q01,Q01,0.122754,0.4103126476190476,0.146043,0.5929849980952381,4,6,0.6666666666666666,41.76699999999994,6.467000000000098,Pass,Successful,-3.4340066298948955,4.913718571766861e-10,0.004471647347246991,0.0,1.0,-0.030699424168939792,0.03917728825409232,8.450134783262302e-05,-0.00010783699536773172,3.227665046268101e-08
153371,1,15,1000.267,2354,150851,561,Pass,Successful,82.063485,21.878388,84.55818000000001,34.30192,False,153371_15,Successful,Pass,Pass__Successful,Pass,2.494695000000007,12.423532000000002,12.671529130221382,Q20,Q21,0.781557,0.2083656,0.805316,0.3266849523809524,5,6,0.8333333333333334,6.467000000000098,0.0,Pass,Successful,2.310950838153089,3.435996000492822e-71,6.741524306378127e-06,0.9999999999998571,1.0,-0.01321645450976635,0.021696714244659448,-3.61596923436775e-05,6.86813394815337e-05,2.1293616040734413e-05
153371,1,16,1065.1,2354,250036,606,Recovery,,59.063445,53.820436,74.41539,54.17798,False,153371_16,NoResult,Recovery,Recovery__NoResult,Defensive,15.351945,0.3575439999999972,15.35610800284242,Q11,Q21,0.562509,0.512575580952381,0.7087180000000001,0.5159807619047618,0,2,0.0,0.0,47.501000000000204,START,START,12.617495129071953,7.796412279541732e-07,0.020603422785637076,0.9996548681932054,1.0,0.22677648231955239,0.07679172952195898,0.0021107441459854476,0.0006106780485164505,0.002197309383940208
153371,1,16,1112.601,4639,345446,648,Carry,,62.496735,22.100952,64.027215,25.223648000000004,True,153371_16,NoResult,Carry,Carry__NoResult,Carry,1.5304799999999972,3.122696000000005,3.4775852741257145,Q10,Q10,0.595207,0.21048525714285715,0.609783,0.2402252190476191,1,2,0.5,47.501000000000204,0.0,Recovery,START,2.1505775439287738,3.837325737581079e-08,-0.01884565677532495,0.0,0.6666666666666666,0.1313139660174057,-0.07009495234148362,0.0008784470616687109,-3.230004502846367e-05,6.578464587863676e-08
153371,1,26,1728.734,4639,491801,947,Carry,,9.1184205,10.709048000000005,12.78417,15.335088000000006,True,153371_26,NoResult,Carry,Carry__NoResult,Carry,3.6657495000000004,4.6260400000000015,5.902369479992783,Q00,Q00,0.08684209999999999,0.10199093333333338,0.121754,0.1460484571428572,0,1,0.0,0.0,0.0,START,START,4.510614255234402,0.9657149290246391,-0.9913158624970466,2.602760320349193e-12,0.25,0.0,0.0,0.0,0.0,0.0
153371,1,3,81.533,4639,250901,57,Pass,Unsuccessful,51.127755,16.272467999999996,59.372565,3.670707999999991,True,153371_3,Unsuccessful,Pass,Pass__Unsuccessful,Pass,8.244810000000001,-12.601760000000006,15.059257851358417,Q10,Q10,0.486931,0.15497588571428567,0.565453,0.03495912380952372,0,1,0.0,0.0,0.0,START,START,-0.1097488966858009,1.1807787253864498e-14,0.10329286696015513,0.9999762914730491,1.0,-0.0,-0.0,0.0,0.0,0.0
153371,1,30,1928.767,4639,345446,1044,Recovery,,33.720015000000004,39.279656,26.82792,45.529876,True,153371_30,NoResult,Recovery,Recovery__NoResult,Defensive,-6.892095000000005,6.250219999999999,9.304097137144746,Q01,Q01,0.321143,0.3740919619047619,0.255504,0.4336178666666667,0,1,0.0,0.0,0.0,START,START,-7.730330278530422,0.16726346410678128,0.25047749858158397,1.8856894541018165e-07,0.8333333333333334,-0.03525841556742133,0.02104805149932735,-0.00020409130199595062,0.00011167214003133062,0.00023264549514138337
153371,1,35,2150.701,2354,142109,1125,Carry,,1.8105149999999952,32.627692,13.660290000000003,30.84146800000001,False,153371_35,NoResult,Carry,Carry__NoResult,Carry,11.849775000000008,-1.7862239999999936,11.983645677705978,Q00,Q00,0.017242999999999953,0.31073992380952387,0.13009800000000002,0.29372826666666674,0,1,0.0,0.0,0.0,START,START,11.780965662199664,2.5194492120253104e-06,-0.0394787913631058,2.6316318756454098e-17,1.0,0.0,0.0,0.0,0.0,0.0
153371,1,39,2419.3,2354,358583,1292,Pass,Successful,88.76847,58.954368,101.20656,57.506104,False,153371_39,Successful,Pass,Pass__Successful,Pass,12.438090000000003,-1.4482640000000018,12.522122482302914,Q21,Q21,0.8454139999999999,0.5614701714285715,0.963872,0.5476771809523809,0,1,0.0,0.0,0.0,START,START,3.4113987164611763,1.3569466716924513e-35,3.3133721939058384e-06,0.9999999999999986,0.8333333333333334,-0.011292143150966605,-0.22959300699300664,0.00035429458911768243,-0.0005851029972991674,0.0006840103605403481
153371,1,40,2527.1330000000003,4639,491801,1360,Pass,Successful,48.396705,9.869859999999996,55.96479,18.61636,True,153371_40,Successful,Pass,Pass__Successful,Pass,7.5680850000000035,8.746500000000005,11.56620822989216,Q10,Q10,0.46092099999999997,0.09399866666666662,0.532998,0.17729866666666666,0,4,0.0,0.0,48.766999999999825,START,START,9.839244728961102,7.394272483664734e-24,0.5181173633633213,0.015275823502942308,1.0,0.049196309739866884,-0.0010510884908423088,6.16187016014134e-05,-1.3164952496712902e-06,6.163276358225741e-05
153371,1,40,2575.9,4639,77845,1401,Recovery,,87.00153,9.442548000000002,87.00153,9.442548000000002,True,153371_40,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q20,Q20,0.828586,0.0899290285714286,0.828586,0.0899290285714286,1,4,0.25,48.766999999999825,44.5,Pass,Successful,0.0,4.790187887770037e-05,-0.08316745977344345,0.999610087952852,0.875,0.01797200415436482,-0.05220017044040686,1.726694306806646e-05,-5.015230151273726e-05,3.0815413055847675e-09
153371,1,40,2620.4,2354,61979,1435,Pass,Successful,24.74619,54.066664,5.665432499999994,39.840452,False,153371_40,Successful,Pass,Pass__Successful,Pass,-19.080757500000004,-14.226212000000004,23.800428875185222,Q01,Q01,0.235678,0.5149206095238096,0.05395649999999995,0.37943287619047616,2,4,0.5,44.5,2.7669999999998254,Recovery,START,-18.21286321884843,1.0012952074047783e-06,0.06522688934407045,6.398530958017884e-07,0.8571428571428571,0.04606034363902233,0.003177121370378119,0.00019879036903917556,2.3927822155575102e-05,2.730850716035327e-08
153371,1,40,2623.167,2354,142109,1437,Pass,Successful,5.672162999999998,39.745524,8.760926999999995,12.17608,False,153371_40,Successful,Pass,Pass__Successful,Pass,3.0887639999999976,-27.569444000000004,27.741930457645378,Q01,Q00,0.054020599999999974,0.37852880000000005,0.08343739999999995,0.11596266666666667,3,4,0.75,2.7669999999998254,0.0,Pass,Successful,-3.084776420980868,0.02982593050729575,-0.01312480780747266,4.1243459764335593e-17,0.75,0.008173388137982423,0.015065278771382494,1.729942077944746e-05,3.1886482352978834e-05,2.085894320462598e-05
153371,1,41,2697.601,4639,77828,1469,Carry,,29.608320000000003,33.224596,37.21557,48.745868,True,153371_41,NoResult,Carry,Carry__NoResult,Carry,7.607249999999997,15.521272000000003,17.28525779560386,Q00,Q11,0.281984,0.3164247238095238,0.35443399999999997,0.46424636190476193,0,1,0.0,0.0,0.0,START,START,4.134053499579361,0.0003680550726423456,0.9553636258341032,4.892689744216294e-08,1.0,0.0022958540759178696,-0.007818201617921596,1.0427107911977989e-05,-7.365540736327773e-05,7.438980853086275e-05
153371,2,57,783.8000000000002,4639,77828,1939,Clearance,,46.615905,32.180184000000004,60.80298,15.592128000000002,True,153371_57,NoResult,Clearance,Clearance__NoResult,Defensive,14.187075,-16.588056,21.827429965865452,Q10,Q10,0.443961,0.3064779428571429,0.579076,0.14849645714285717,0,2,0.0,0.0,29.9670000000001,START,START,6.718764308041262,2.8623788169970326e-05,0.017701894985353725,0.07513445043707595,1.0,-0.00888680954811916,0.000545726541056251,5.843169495698367e-06,-4.370322807323148e-06,7.296735653404801e-06
153371,2,57,813.7670000000003,2354,150850,1956,Pass,Successful,36.102990000000005,26.29968,44.21319,47.700844,False,153371_57,Successful,Pass,Pass__Successful,Pass,8.110199999999992,21.401163999999998,22.886353239319185,Q10,Q11,0.34383800000000003,0.25047314285714284,0.42107799999999995,0.4542937523809523,1,2,0.5,29.9670000000001,0.0,Clearance,START,3.206125656159002,0.007065892368901902,-0.5147359782999549,0.013686126219502217,0.625,-0.04950433207443994,-0.05044134183228806,-0.00022869192143095093,0.000585557284791103,1.568539510434284e-06
153371,2,58,906.8670000000002,2354,150850,1999,Recovery,,36.41074499999999,0.0,36.41074499999999,0.0,False,153371_58,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q10,Q10,0.34676899999999994,0.0,0.34676899999999994,0.0,0,2,0.0,0.0,90.69999999999982,START,START,0.0,1.5255038230746067e-06,-0.036332247521053886,9.943108250918009e-09,0.75,0.0033056390977442137,-0.28248850698174033,0.0005672392177463395,-0.0024924507534849895,0.002556182913779327
153371,2,58,997.567,4639,412018,2074,Tackle,Unsuccessful,77.745045,6.899552,77.745045,6.899552,True,153371_58,Unsuccessful,Tackle,Tackle__Unsuccessful,Defensive,0.0,0.0,0.0,Q20,Q20,0.740429,0.06571001904761904,0.740429,0.06571001904761904,1,2,0.5,90.69999999999982,0.0,Recovery,START,0.0,1.3698588042489585e-06,0.2454868987232815,0.9999236030914378,1.0,-0.0010208991469393084,0.07565549019633194,1.3201287762701295e-06,-9.783041742216085e-05,1.2954228146637473e-12
153371,2,61,1285.333,4639,345446,2171,Pass,Successful,49.801605,17.625259999999997,33.857775,30.911372,True,153371_61,Successful,Pass,Pass__Successful,Pass,-15.943830000000005,13.286112000000003,20.753951121303245,Q10,Q00,0.47430100000000003,0.16785961904761904,0.322455,0.294394019047619,0,1,0.0,0.0,0.0,START,START,-15.352553828825334,4.5388601105691906e-07,1.3922752600750603,2.7816297781506376e-06,1.0,-0.024993379274331165,0.03365441677001838,-1.5953518609663414e-05,-1.959232068975378e-05,2.5266059962705518e-05
153371,2,66,1597.0,4639,491801,2351,Cross,Successful,87.29143499999999,1.801932000000008,91.258125,33.834284,True,153371_66,Successful,Cross,Cross__Successful,Pass,3.966690000000014,32.03235199999999,32.277022852301656,Q20,Q20,0.831347,0.01716125714285722,0.869125,0.32223127619047615,0,1,0.0,0.0,0.0,START,START,4.35265801539486,4.1270890012089794e-11,0.6380261377976959,0.9999999982643315,1.0,-0.04181631014059278,0.008673950929598225,9.784903866485722e-05,-1.045553638075472e-05,9.84060598166902e-05
153371,2,74,2029.233,2354,250036,2563,Pass,Successful,52.025925,43.643352,55.13802,45.791132000000005,False,153371_74,Successful,Pass,Pass__Successful,Pass,3.1120949999999965,2.1477800000000045,3.781282086465515,Q11,Q11,0.495485,0.41565097142857144,0.5251239999999999,0.4361060190476191,0,1,0.0,0.0,0.0,START,START,2.5343018532357307,0.0001328578788519194,0.004775869068023117,0.996154932318714,0.75,-0.007299324885674487,-0.010555684744739575,-0.00024278373129560637,-9.059685154091661e-05,0.00025913650783118935
153371,2,78,2375.633,4639,250896,2762,Pass,Successful,24.40347,40.394992,30.84753,51.136544,True,153371_78,Successful,Pass,Pass__Successful,Pass,6.44406,10.741551999999999,12.526246391170181,Q01,Q01,0.23241399999999998,0.3847142095238095,0.293786,0.4870147047619048,0,1,0.0,0.0,0.0,START,START,3.859967336039842,3.072908531011971e-05,0.5390206106718474,1.862055242802647e-24,0.875,0.008332627748794535,-0.0019451236147928132,2.8246576769938434e-05,-2.9759321038711e-05,4.1030309381055034e-05
153371,2,79,2404.733,2354,500145,2780,Block,,11.307344999999998,4.538864000000004,11.307344999999998,4.538864000000004,False,153371_79,NoResult,Block,Block__NoResult,Defensive,0.0,0.0,0.0,Q00,Q00,0.10768899999999998,0.04322727619047623,0.10768899999999998,0.04322727619047623,0,1,0.0,0.0,0.0,START,START,0.0,1.1622217292111055e-28,0.00012389406903981644,3.166514789159446e-25,1.0,0.0017968434887194035,-0.004603402128138573,4.21840989538608e-05,3.854405726255038e-05,5.7141425908073756e-05
153371,1,8,431.434,2354,500145,261,Carry,,26.54358000000001,23.766476,47.57298,13.143719999999997,False,153371_8,NoResult,Carry,Carry__NoResult,Carry,21.029399999999992,-10.622756000000004,23.560106311210394,Q00,Q10,0.2527960000000001,0.22634739047619049,0.45307600000000003,0.1251782857142857,0,1,0.0,0.0,0.0,START,START,16.139976121245503,0.004121440992874931,-0.017769066918873422,5.827929860929247e-31,0.875,-0.007721199372218812,-0.009743891827847679,4.823416451808983e-06,2.605023212249692e-06,5.481924133362415e-06
153371,2,80,2528.634,4639,250896,2845,Carry,,20.350155,44.046728,25.393725,41.68196,True,153371_80,NoResult,Carry,Carry__NoResult,Carry,5.043569999999999,-2.364768000000005,5.570433200274824,Q01,Q01,0.193811,0.41949264761904764,0.241845,0.3969710476190476,0,1,0.0,0.0,0.0,START,START,5.247393146300458,0.0012945479894484401,0.4904411651908279,8.88142696103189e-29,0.875,-0.026492081751099617,0.02386739955947997,-0.00022761099273791742,0.0001687081991246642,0.00028331823179426283
153371,2,82,2637.767,2354,500145,2923,Pass,Successful,55.20354,39.923344,61.167645,56.942792,False,153371_82,Successful,Pass,Pass__Successful,Pass,5.9641050000000035,17.019447999999997,18.03419415099352,Q11,Q11,0.525748,0.3802223238095238,0.582549,0.5423123047619047,0,2,0.0,0.0,20.0,START,START,-2.6085149539016914,0.0005943750188607146,0.5607800197194629,1.4586004626262969e-09,0.625,0.012989861457903222,0.007322950796638587,9.387096521749906e-06,7.735388368159416e-06,1.2163626692516717e-05
153371,2,82,2657.767,2354,358583,2943,Pass,Successful,78.69813,58.012568,85.71507,65.6046388,False,153371_82,Successful,Pass,Pass__Successful,Pass,7.016939999999991,7.592070800000002,10.338132616474434,Q21,Q21,0.749506,0.5525006476190476,0.816334,0.6248060838095238,1,2,0.5,20.0,0.0,Pass,Successful,-2.825843389455561,1.163550800025755e-41,7.880847913951936e-06,0.6311178348941182,0.625,-0.042229490872950984,-0.00394939341711852,-0.0001297342933067654,0.0009462257401480642,1.7492865216941676e-05
